PDS_KB_NO,PART_NO,PART_NAME,Time
1S CHI1AS1D8959A5931,71398-KK010-00,HOLDER RR SEAT BACK,00:00:00
1S CHI1AS1D8959F6012,73198-KK010-00,COVER RR SEAT BRACKET,00:01:00
1S CHI1AS1D8959F7823,33504-0K101-C0,KNOB SUB-ASSY SHIFT LEVER,00:02:00
1S CHI1AS1D8959E7564,33504-0K121-C0,KNOB SUB-ASSY SHIFT LEVER,00:03:00
1S CHI1AS1D8959E7575,33504-0K131-C0,KNOB SUB-ASSY SHIFT LEVER,00:04:00
1S CHI1AS1D8959E7586,33504-0K141-C0,KNOB SUB-ASSY SHIFT LEVER,00:05:00
1G CHI1AXHA0994Q3097,52115-02380-00,SUPPORT  FR BUMPER SIDE  RH,00:06:00
1G CHI1AXHA0994Q3108,52116-02370-00,SUPPORT  FR BUMPER SIDE  LH,00:07:00
1G CHI1AXHA0994K3049,33504-0D370-C0,KNOB SUB-ASSY  SHIFT LEVER,00:08:00
1G CHI1AXHA0994B28110,71398-02040-00,HOLDER  RR SEAT BACK,00:09:00
1G CHI1AXHA0994P68411,11363-0Y020-00,COVER  FLYWHEEL HOUSING SIDE,00:10:00
1G CHI1AXHA0994L39312,53452-02180-00,HOLDER  HOOD STAY,00:11:00
1G CHI1AXHA0994T22413,81952-0D080-C0,COVER  RR LAMP  RH,00:12:00
1G CHI1AXHA0994H43114,35103-02220-00,GAGE SUB-ASSY  TRANSMISSION OIL LEVEL,00:13:00
1G CHI1BXGA0296T01515,73717-06200-C0,COVER  CHILD RESTRAINT SEAT TETHER ANC,00:14:00
1G CHI1BXGA0296S59516,53128-06080-00,GRILLE  RADIATOR  LWR SIDE LH,00:15:00
1P CHI1AP1D2546I15617,55395-KK010-00,COVER  INSTRUMENT PANEL BRC  INN NO.1 LH,00:16:00
1P CHI1AP1D2546J15818,33504-0K071-C0,KNOB SUB-ASSY  SHIFT LEVER,00:17:00
1P CHI1AP1D2546J15919,33504-0K101-C0,KNOB SUB-ASSY  SHIFT LEVER,00:18:00
1P CHI1AP1D2546U96120,33504-0K121-C0,KNOB SUB-ASSY  SHIFT LEVER,00:19:00
1P CHI1AP1D2546U95921,33504-0K131-C0,KNOB SUB-ASSY  SHIFT LEVER,00:20:00
1P CHI1AP1D2546U96022,33504-0K141-C0,KNOB SUB-ASSY  SHIFT LEVER,00:21:00
1P CHI1AP1D2546I15823,73371-KK020-C0,HANGER  RR SEAT SHOULDER BELT,00:22:00
1P CHI1AP1D2546I15724,71398-KK010-00,HOLDER  RR SEAT BACK,00:23:00
1P CHI1AP1D2546I48525,77377-0D080-00,RETAINER  FUEL FILLER OPENING LID LOCK,00:24:00
1S CHI1AS1D8963A59126,53828-0K010-00,PROTECTOR FR FENDER SIDE PANEL LH,00:25:00
1S CHI1AS1D8963A59027,53827-0K010-00,PROTECTOR FR FENDER SIDE PANEL RH,00:26:00
1S CHI1AS1D8963A59228,55395-KK010-00,COVER INSTRUMENT PANEL BRC INN NO.1 LH,00:27:00
1S CHI1AS1D8964A59329,71398-KK010-00,HOLDER RR SEAT BACK,00:28:00
1S CHI1AS1D8964F60130,73198-KK010-00,COVER RR SEAT BRACKET,00:29:00
1S CHI1AS1D8964F78231,33504-0K101-C0,KNOB SUB-ASSY SHIFT LEVER,00:30:00
1S CHI1AS1D8964E75632,33504-0K121-C0,KNOB SUB-ASSY SHIFT LEVER,00:31:00
1S CHI1AS1D8964E75733,33504-0K131-C0,KNOB SUB-ASSY SHIFT LEVER,00:32:00
1S CHI1AS1D8964E75834,33504-0K141-C0,KNOB SUB-ASSY SHIFT LEVER,00:33:00
1P CHI1AP1D2542I15535,53828-0K010-00,PROTECTOR  FR FENDER SIDE PANEL  LH,00:34:00
1P CHI1AP1D2542J04436,53828-0K080-00,PROTECTOR  FR FENDER SIDE PANEL  LH,00:35:00
1P CHI1AP1D2542I15437,53827-0K010-00,PROTECTOR  FR FENDER SIDE PANEL  RH,00:36:00
1P CHI1AP1D2542J04338,53827-0K080-00,PROTECTOR  FR FENDER SIDE PANEL  RH,00:37:00
1P CHI1AP1D2547I15639,55395-KK010-00,COVER  INSTRUMENT PANEL BRC  INN NO.1 LH,00:38:00
1P CHI1AP1D2547J15940,33504-0K101-C0,KNOB SUB-ASSY  SHIFT LEVER,00:39:00
1P CHI1AP1D2547U96141,33504-0K121-C0,KNOB SUB-ASSY  SHIFT LEVER,00:40:00
1P CHI1AP1D2547U95942,33504-0K131-C0,KNOB SUB-ASSY  SHIFT LEVER,00:41:00
1P CHI1AP1D2547U96043,33504-0K141-C0,KNOB SUB-ASSY  SHIFT LEVER,00:42:00
1P CHI1AP1D2547U96244,33504-0K311-C0,KNOB SUB-ASSY SHIFT LEVER,00:43:00
1P CHI1AP1D2547I15845,73371-KK020-C0,HANGER  RR SEAT SHOULDER BELT,00:44:00
1P CHI1AP1D2547I15746,71398-KK010-00,HOLDER  RR SEAT BACK,00:45:00
1P CHI1AP1D2547I48547,77377-0D080-00,RETAINER  FUEL FILLER OPENING LID LOCK,00:46:00
1S CHI1AS1D8966A59148,53828-0K010-00,PROTECTOR FR FENDER SIDE PANEL LH,00:47:00
1S CHI1AS1D8966A59049,53827-0K010-00,PROTECTOR FR FENDER SIDE PANEL RH,00:48:00
1G CHI1AXAA3308T39350,53827-0D211-00,PROTECTOR  FR FENDER SIDE PANEL  RH,00:49:00
1G CHI1AXAA3308Q55351,33504-0D590-C0,KNOB SUB-ASSY  SHIFT LEVER,00:50:00
